stamp_s,v_actual_mps,v_ref_mps,state,red_active,green_active,stopline_detected,dist_m
1788301468.640,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301468.740,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301468.840,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301468.940,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301469.040,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301469.140,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301469.240,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301469.340,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301469.440,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301469.540,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301469.640,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301469.740,0.0000,0.0000,traffic,1,0,0,0.4107
1788301469.840,0.0000,0.0000,traffic,1,0,0,0.4107
1788301469.940,0.0000,0.0000,traffic,1,0,0,0.4107
1788301470.040,0.0000,0.0000,traffic,1,0,0,0.4107
1788301470.140,0.0000,0.0000,traffic,1,0,0,0.4107
1788301470.240,0.0000,0.0000,traffic,1,0,0,0.4107
1788301470.340,0.0000,0.0000,traffic,1,0,0,0.4107
1788301470.440,0.0000,0.0000,traffic,1,0,0,0.4107
1788301470.540,0.0000,0.0000,traffic,1,0,0,0.4107
1788301470.640,0.0000,0.0000,traffic,1,0,0,0.4107
1788301470.740,0.0000,0.0000,traffic,1,0,0,0.4107
1788301470.840,0.0000,0.0000,traffic,1,0,0,0.4107
1788301470.940,0.0000,0.0000,traffic,1,0,0,0.4107
1788301471.040,0.0000,0.0000,traffic,1,0,0,0.4107
1788301471.140,0.0000,0.0000,traffic,1,0,0,0.4107
1788301471.240,0.0000,0.0000,traffic,1,0,0,0.4107
1788301471.340,0.0000,0.0000,traffic,1,0,0,0.4107
1788301471.441,0.0000,0.0000,traffic,1,0,0,0.4107
1788301471.540,0.0000,0.0000,traffic,1,0,0,0.4107
1788301471.640,0.0000,0.0000,traffic,1,0,0,0.4107
1788301471.740,0.0000,0.0000,traffic,1,0,0,0.4107
1788301471.840,0.0000,0.0000,traffic,1,0,0,0.4107
1788301471.940,0.0000,0.0000,traffic,1,0,0,0.4107
1788301472.040,0.0000,0.0000,traffic,1,0,0,0.4107
1788301472.140,0.0000,0.0000,traffic,1,0,0,0.4107
1788301472.240,0.0000,0.0000,traffic,1,0,0,0.4107
1788301472.340,0.0000,0.0000,traffic,1,0,0,0.4107
1788301472.440,0.0000,0.0000,traffic,1,0,0,0.4107
1788301472.540,0.0000,0.0000,traffic,1,0,0,0.4107
1788301472.640,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301472.740,-0.0004,0.0000,traffic,1,0,0,0.4107
1788301472.840,-0.0009,0.0000,traffic,1,0,0,0.4108
1788301472.940,-0.0014,0.0000,traffic,1,0,0,0.4109
1788301473.040,-0.0014,0.0000,traffic,1,0,0,0.4110
1788301473.140,-0.0012,0.0000,traffic,1,0,0,0.4112
1788301473.241,-0.0011,0.0000,traffic,1,0,0,0.4113
1788301473.340,-0.0009,0.0000,traffic,1,0,0,0.4114
1788301473.440,-0.0009,0.0000,traffic,1,0,0,0.4115
1788301473.540,-0.0007,0.0000,traffic,1,0,0,0.4115
1788301473.640,-0.0004,0.0000,traffic,1,0,0,0.4116
1788301473.740,0.0000,0.0000,traffic,1,0,0,0.4116
1788301473.840,0.0000,0.0000,traffic,1,0,0,0.4116
1788301473.940,0.0001,0.0000,traffic,1,0,0,0.4116
1788301474.040,0.0000,0.0000,traffic,1,0,0,0.4116
1788301474.140,0.0000,0.0000,traffic,1,0,0,0.4116
1788301474.240,0.0000,0.0000,traffic,1,0,0,0.4116
1788301474.340,-0.0001,0.0000,traffic,1,0,0,0.4116
1788301474.440,-0.0001,0.0000,traffic,1,0,0,0.4116
1788301474.541,-0.0002,0.0000,traffic,1,0,0,0.4116
1788301474.640,-0.0000,0.0000,traffic,1,0,0,0.4116
1788301474.741,0.0001,0.0000,traffic,1,0,0,0.4116
1788301474.840,0.0002,0.0000,traffic,1,0,0,0.4116
1788301474.940,0.0002,0.0000,traffic,1,0,0,0.4116
1788301475.040,0.0002,0.0000,traffic,1,0,0,0.4116
1788301475.140,0.0002,0.0000,traffic,1,0,0,0.4115
1788301475.240,0.0002,0.0000,traffic,1,0,0,0.4115
1788301475.340,0.0002,0.0000,traffic,1,0,0,0.4115
1788301475.440,0.0002,0.0000,traffic,1,0,0,0.4115
1788301475.540,0.0001,0.0000,traffic,1,0,0,0.4115
1788301475.640,0.0000,0.0000,traffic,1,0,0,0.4115
1788301475.740,0.0001,0.0000,traffic,1,0,0,0.4115
1788301475.840,-0.0003,0.0000,traffic,1,0,0,0.4115
1788301475.940,-0.0001,0.0000,traffic,1,0,0,0.4115
1788301476.040,0.0002,0.0000,traffic,1,0,0,0.4114
1788301476.140,0.0001,0.0000,traffic,1,0,0,0.4114
1788301476.240,-0.0008,0.0000,traffic,1,0,0,0.4115
1788301476.340,-0.0009,0.0000,traffic,1,0,0,0.4116
1788301476.440,-0.0002,0.0000,traffic,1,0,0,0.4116
1788301476.540,-0.0120,0.0000,traffic,1,0,0,0.4119
1788301476.640,-0.0295,0.0000,traffic,1,0,0,0.4139
1788301476.740,-0.0689,0.0000,traffic,1,0,0,0.4188
1788301476.840,-0.1168,0.0000,traffic,1,0,0,0.4287
1788301476.940,-0.1690,0.0000,traffic,1,0,0,0.4433
1788301477.040,-0.2053,0.0000,traffic,1,0,0,0.4624
1788301477.141,-0.2210,0.0000,traffic,1,0,0,0.4838
1788301477.240,-0.2286,0.0000,traffic,1,0,0,0.5064
1788301477.341,-0.2292,0.0000,traffic,1,0,0,0.5294
1788301477.440,-0.2278,0.0000,traffic,1,0,0,0.5522
1788301477.540,-0.2225,0.0000,traffic,1,0,0,0.5748
1788301477.640,-0.2182,0.0000,traffic,1,0,0,0.5967
1788301477.740,-0.2222,0.0000,traffic,1,0,0,0.6187
1788301477.840,-0.2319,0.0000,traffic,1,0,0,0.6414
1788301477.940,-0.2432,0.0000,traffic,1,0,0,0.6652
1788301478.040,-0.2452,0.0000,traffic,1,0,0,0.6897
1788301478.140,-0.2494,0.0000,traffic,1,0,0,0.7145
1788301478.240,-0.2534,0.0000,traffic,1,0,0,0.7396
1788301478.340,-0.2672,0.0000,traffic,1,0,0,0.7657
1788301478.440,-0.2887,0.0000,traffic,1,0,0,0.7934
1788301478.540,-0.3346,0.0000,traffic,1,0,0,0.8246
1788301478.640,-0.3909,0.0000,traffic,1,0,0,0.8610
1788301478.740,-0.4465,0.0000,traffic,1,0,0,0.9033
1788301478.840,-0.4813,0.0000,traffic,1,0,0,0.9501
1788301478.940,-0.4979,0.0000,traffic,1,0,0,0.9992
1788301479.040,-0.5031,0.6996,traffic,1,0,0,1.0493
1788301479.140,-0.5029,0.7331,traffic,1,0,0,1.0997
1788301479.240,-0.4994,0.7665,traffic,1,0,0,1.1498
1788301479.340,-0.4994,0.7998,traffic,1,0,0,1.1997
1788301479.440,-0.5015,0.8331,traffic,1,0,0,1.2497
1788301479.540,-0.5068,0.8668,traffic,1,0,0,1.3001
1788301479.640,-0.5097,0.9007,traffic,1,0,0,1.3510
1788301479.740,-0.5122,0.9348,traffic,1,0,0,1.4022
1788301479.840,-0.5141,0.9690,traffic,1,0,0,1.4535
1788301479.940,-0.5148,1.0000,traffic,1,0,0,1.5049
1788301480.041,-0.5149,1.0000,traffic,1,0,0,1.5564
1788301480.141,-0.5156,1.0000,traffic,1,0,0,1.6079
1788301480.240,-0.5159,1.0000,traffic,1,0,0,1.6595
1788301480.340,-0.5180,1.0000,traffic,1,0,0,1.7112
1788301480.440,-0.5182,1.0000,traffic,1,0,0,1.7630
1788301480.540,-0.5189,1.0000,traffic,1,0,0,1.8149
1788301480.640,-0.5204,1.0000,traffic,1,0,0,1.8669
1788301480.740,-0.5224,1.0000,traffic,1,0,0,1.9190
1788301480.840,-0.5243,1.0000,traffic,1,0,0,1.9714
1788301480.943,-0.5246,1.0000,traffic,1,0,0,2.0238
1788301481.040,-0.5261,1.0000,traffic,1,0,0,2.0763
1788301481.140,-0.5273,1.0000,traffic,1,0,0,2.1290
1788301481.240,-0.5284,1.0000,traffic,1,0,0,2.1818
1788301481.340,-0.5275,1.0000,traffic,1,0,0,2.2346
1788301481.440,-0.5276,1.0000,traffic,1,0,0,2.2874
1788301481.540,-0.5268,1.0000,traffic,1,0,0,2.3401
1788301481.640,-0.5272,1.0000,traffic,1,0,0,2.3928
1788301481.740,-0.5282,1.0000,traffic,1,0,0,2.4455
1788301481.840,-0.5286,1.0000,traffic,1,0,0,2.4984
1788301481.940,-0.5291,1.0000,traffic,1,0,0,2.5513
1788301482.040,-0.5291,1.0000,traffic,1,0,0,2.6042
1788301482.141,-0.5305,1.0000,traffic,1,0,0,2.6572
1788301482.241,-0.5336,1.0000,traffic,1,0,0,2.7104
1788301482.340,-0.5342,1.0000,traffic,1,0,0,2.7638
1788301482.440,-0.5335,1.0000,traffic,1,0,0,2.8172
1788301482.540,-0.5321,1.0000,traffic,1,0,0,2.8705
1788301482.640,-0.5309,1.0000,traffic,1,0,0,2.9236
1788301482.740,-0.5321,1.0000,traffic,1,0,0,2.9767
1788301482.840,-0.5331,1.0000,traffic,1,0,0,3.0300
1788301482.940,-0.5315,1.0000,traffic,1,0,0,3.0832
1788301483.040,-0.5325,1.0000,traffic,1,0,0,3.1364
1788301483.140,-0.5351,1.0000,traffic,1,0,0,3.1898
1788301483.241,-0.5420,1.0000,traffic,1,0,0,3.2437
1788301483.340,-0.5442,1.0000,traffic,1,0,0,3.2980
1788301483.440,-0.5438,1.0000,traffic,1,0,0,3.3525
1788301483.540,-0.5432,1.0000,traffic,1,0,0,3.4068
1788301483.640,-0.5394,1.0000,traffic,1,0,0,3.4609
1788301483.740,-0.5368,1.0000,traffic,1,0,0,3.5147
1788301483.840,-0.5362,1.0000,traffic,1,0,0,3.5683
1788301483.940,-0.5383,1.0000,traffic,1,0,0,3.6220
1788301484.040,-0.5425,1.0000,traffic,1,0,0,3.6761
1788301484.140,-0.5428,1.0000,traffic,1,0,0,3.7304
1788301484.240,-0.5450,1.0000,traffic,1,0,0,3.7848
1788301484.340,-0.5433,1.0000,traffic,1,0,0,3.8392
1788301484.441,-0.5442,1.0000,traffic,1,0,0,3.8935
1788301484.540,-0.5422,1.0000,traffic,1,0,0,3.9479
1788301484.640,-0.5404,1.0000,traffic,1,0,0,4.0020
1788301484.740,-0.5371,1.0000,traffic,1,0,0,4.0559
1788301484.840,-0.5366,1.0000,traffic,1,0,0,4.1096
1788301484.940,-0.5389,1.0000,traffic,1,0,0,4.1633
1788301485.040,-0.5416,1.0000,traffic,1,0,0,4.2174
1788301485.140,-0.5430,1.0000,traffic,1,0,0,4.2716
1788301485.241,-0.5510,1.0000,traffic,1,0,0,4.3262
1788301485.340,-0.5775,1.0000,traffic,1,0,0,4.3825
1788301485.440,-0.6277,1.0000,traffic,1,0,0,4.4428
1788301485.540,-0.6872,1.0000,traffic,1,0,0,4.5089
1788301485.640,-0.7383,1.0000,traffic,1,0,0,4.5805
1788301485.740,-0.7699,1.0000,traffic,1,0,0,4.6562
1788301485.840,-0.7860,1.0000,traffic,1,0,0,4.7342
1788301485.942,-0.7922,1.0000,traffic,1,0,0,4.8132
1788301486.042,-0.7948,1.0000,traffic,1,0,0,4.8925
1788301486.140,-0.7959,1.0000,traffic,1,0,0,4.9721
1788301486.240,-0.7969,1.0000,traffic,1,0,0,5.0518
1788301486.340,-0.7980,1.0000,traffic,1,0,0,5.1315
1788301486.440,-0.7994,1.0000,traffic,1,0,0,5.2114
1788301486.540,-0.8010,1.0000,traffic,1,0,0,5.2915
1788301486.640,-0.8017,1.0000,traffic,1,0,0,5.3716
1788301486.740,-0.8027,1.0000,traffic,1,0,0,5.4518
1788301486.840,-0.8034,1.0000,traffic,1,0,0,5.5321
1788301486.940,-0.8045,1.0000,traffic,1,0,0,5.6125
1788301487.040,-0.8044,1.0000,traffic,1,0,0,5.6929
1788301487.140,-0.8065,1.0000,traffic,1,0,0,5.7735
1788301487.240,-0.8080,1.0000,traffic,1,0,0,5.8543
1788301487.340,-0.8088,1.0000,traffic,1,0,0,5.9352
1788301487.440,-0.8085,1.0000,traffic,1,0,0,6.0160
1788301487.540,-0.8068,1.0000,traffic,1,0,0,6.0967
1788301487.640,-0.8064,1.0000,traffic,1,0,0,6.1773
1788301487.740,-0.8046,1.0000,traffic,1,0,0,6.2579
1788301487.840,-0.8055,1.0000,traffic,1,0,0,6.3384
1788301487.940,-0.8076,1.0000,traffic,1,0,0,6.4191
1788301488.040,-0.8098,1.0000,traffic,1,0,0,6.5000
1788301488.141,-0.8114,1.0000,traffic,1,0,0,6.5810
1788301488.240,-0.8109,1.0000,traffic,1,0,0,6.6621
1788301488.340,-0.8103,1.0000,traffic,1,0,0,6.7432
1788301488.440,-0.8089,1.0000,traffic,1,0,0,6.8242
1788301488.540,-0.8104,1.0000,traffic,1,0,0,6.9052
1788301488.640,-0.7966,1.0000,traffic,1,0,0,6.9856
1788301488.740,-0.7812,1.0000,traffic,1,0,0,7.0646
1788301488.840,-0.7407,1.0000,traffic,1,0,0,7.1407
1788301488.940,-0.6976,1.0000,traffic,1,0,0,7.2124
1788301489.041,-0.6448,1.0000,traffic,1,0,0,7.2791
1788301489.140,-0.6021,1.0000,traffic,1,0,0,7.3412
1788301489.240,-0.5552,1.0000,traffic,1,0,0,7.3989
1788301489.340,-0.4916,1.0000,traffic,1,0,0,7.4510
1788301489.440,-0.4227,1.0000,traffic,1,0,0,7.4963
1788301489.540,-0.3673,1.0000,traffic,1,0,0,7.5354
1788301489.640,-0.3397,1.0000,traffic,1,0,0,7.5704
1788301489.740,-0.3265,1.0000,traffic,1,0,0,7.6036
1788301489.840,-0.3181,1.0000,traffic,1,0,0,7.6357
1788301489.940,-0.3098,1.0000,traffic,1,0,0,7.6671
1788301490.040,-0.3060,1.0000,traffic,1,0,0,7.6979
1788301490.140,-0.3047,1.0000,traffic,1,0,0,7.7284
1788301490.240,-0.3045,1.0000,traffic,1,0,0,7.7589
1788301490.340,-0.3032,1.0000,traffic,1,0,0,7.7892
1788301490.440,-0.2864,1.0000,traffic,1,0,0,7.8187
1788301490.540,-0.2639,1.0000,traffic,1,0,0,7.8463
1788301490.640,-0.2160,1.0000,traffic,1,0,0,7.8702
1788301490.740,-0.1147,1.0000,traffic,1,0,0,7.8864
1788301490.840,0.0032,1.0000,traffic,1,0,0,7.8909
1788301490.941,0.0735,1.0000,traffic,1,0,0,7.8860
1788301491.040,0.0358,1.0000,traffic,1,0,0,7.8801
1788301491.140,-0.0270,1.0000,traffic,1,0,0,7.8801
1788301491.240,-0.0457,1.0000,traffic,1,0,0,7.8847
1788301491.341,-0.0043,1.0000,traffic,1,0,0,7.8872
1788301491.440,0.0355,1.0000,traffic,1,0,0,7.8855
1788301491.540,0.0256,1.0000,traffic,1,0,0,7.8820
1788301491.640,-0.0044,1.0000,traffic,1,0,0,7.8814
1788301491.740,-0.0309,1.0000,traffic,1,0,0,7.8835
1788301491.840,-0.0093,1.0000,traffic,1,0,0,7.8858
1788301491.940,0.0037,1.0000,traffic,1,0,0,7.8858
1788301492.040,0.0221,1.0000,traffic,1,0,0,7.8841
1788301492.140,0.0055,1.0000,traffic,1,0,0,7.8826
1788301492.240,0.0012,1.0000,traffic,1,0,0,7.8824
1788301492.340,-0.0067,1.0000,traffic,1,0,0,7.8828
1788301492.440,-0.0007,1.0000,traffic,1,0,0,7.8832
1788301492.540,-0.0000,1.0000,traffic,1,0,0,7.8832
1788301492.640,-0.0001,1.0000,traffic,1,0,0,7.8832
1788301492.740,0.0004,1.0000,traffic,1,0,0,7.8832
1788301492.840,0.0002,1.0000,traffic,1,0,0,7.8831
1788301492.940,0.0001,1.0000,traffic,1,0,0,7.8831
1788301493.040,0.0000,1.0000,traffic,1,0,0,7.8831
1788301493.140,0.0001,1.0000,traffic,1,0,0,7.8831
1788301493.241,-0.0001,1.0000,traffic,1,0,0,7.8831
1788301493.340,0.0003,1.0000,traffic,1,0,0,7.8831
1788301493.440,-0.0002,1.0000,traffic,1,0,0,7.8831
1788301493.540,0.0004,1.0000,traffic,1,0,0,7.8831
1788301493.640,-0.0002,1.0000,traffic,1,0,0,7.8831
1788301493.740,0.0001,1.0000,traffic,1,0,0,7.8831
1788301493.840,-0.0002,1.0000,traffic,1,0,0,7.8831
1788301493.940,0.0002,1.0000,traffic,1,0,0,7.8831
1788301494.040,0.0000,1.0000,traffic,1,0,0,7.8831
1788301494.140,0.0003,1.0000,traffic,1,0,0,7.8830
1788301494.240,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301494.340,0.0000,1.0000,traffic,1,0,0,7.8830
1788301494.440,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301494.540,0.0002,1.0000,traffic,1,0,0,7.8830
1788301494.640,0.0000,1.0000,traffic,1,0,0,7.8830
1788301494.740,0.0001,1.0000,traffic,1,0,0,7.8830
1788301494.840,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301494.940,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301495.040,0.0001,1.0000,traffic,1,0,0,7.8830
1788301495.140,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301495.240,0.0002,1.0000,traffic,1,0,0,7.8830
1788301495.340,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301495.440,0.0003,1.0000,traffic,1,0,0,7.8830
1788301495.540,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301495.640,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301495.741,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301495.841,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301495.940,0.0001,1.0000,traffic,1,0,0,7.8830
1788301496.040,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301496.141,0.0001,1.0000,traffic,1,0,0,7.8830
1788301496.240,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301496.341,0.0001,1.0000,traffic,1,0,0,7.8830
1788301496.441,0.0000,1.0000,traffic,1,0,0,7.8830
1788301496.541,0.0001,1.0000,traffic,1,0,0,7.8830
1788301496.640,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301496.740,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301496.840,-0.0003,1.0000,traffic,1,0,0,7.8830
1788301496.941,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301497.044,0.0001,1.0000,traffic,1,0,0,7.8830
1788301497.141,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301497.241,0.0001,1.0000,traffic,1,0,0,7.8830
1788301497.341,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301497.440,0.0002,1.0000,traffic,1,0,0,7.8830
1788301497.541,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301497.641,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301497.740,0.0001,1.0000,traffic,1,0,0,7.8830
1788301497.840,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301497.940,0.0003,1.0000,traffic,1,0,0,7.8830
1788301498.040,-0.0003,1.0000,traffic,1,0,0,7.8830
1788301498.140,0.0004,1.0000,traffic,1,0,0,7.8830
1788301498.240,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301498.342,0.0002,1.0000,traffic,1,0,0,7.8830
1788301498.440,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301498.540,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301498.640,0.0000,1.0000,traffic,1,0,0,7.8830
1788301498.740,0.0002,1.0000,traffic,1,0,0,7.8830
1788301498.840,0.0001,1.0000,traffic,1,0,0,7.8830
1788301498.940,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301499.040,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301499.140,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301499.242,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301499.341,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301499.441,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301499.540,0.0001,1.0000,traffic,1,0,0,7.8830
1788301499.640,0.0000,1.0000,traffic,1,0,0,7.8830
1788301499.740,0.0001,1.0000,traffic,1,0,0,7.8830
1788301499.840,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301499.940,0.0001,1.0000,traffic,1,0,0,7.8830
1788301500.042,0.0002,1.0000,traffic,1,0,0,7.8830
1788301500.140,0.0004,1.0000,traffic,1,0,0,7.8830
1788301500.240,0.0003,1.0000,traffic,1,0,0,7.8829
1788301500.340,-0.0002,1.0000,traffic,1,0,0,7.8829
1788301500.440,-0.0005,1.0000,traffic,1,0,0,7.8830
1788301500.540,-0.0004,1.0000,traffic,1,0,0,7.8830
1788301500.640,0.0003,1.0000,traffic,1,0,0,7.8830
1788301500.741,0.0003,1.0000,traffic,1,0,0,7.8830
1788301500.840,0.0002,1.0000,traffic,1,0,0,7.8830
1788301500.940,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301501.040,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301501.140,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301501.241,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301501.340,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301501.440,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301501.540,0.0001,1.0000,traffic,1,0,0,7.8830
1788301501.640,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301501.740,0.0001,1.0000,traffic,1,0,0,7.8830
1788301501.840,0.0000,1.0000,traffic,1,0,0,7.8830
1788301501.940,0.0002,1.0000,traffic,1,0,0,7.8830
1788301502.040,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301502.140,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301502.240,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301502.340,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301502.440,0.0000,1.0000,traffic,1,0,0,7.8830
1788301502.540,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301502.641,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301502.740,0.0001,1.0000,traffic,1,0,0,7.8830
1788301502.842,0.0001,1.0000,traffic,1,0,0,7.8830
1788301502.941,0.0001,1.0000,traffic,1,0,0,7.8830
1788301503.042,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301503.141,0.0001,1.0000,traffic,1,0,0,7.8830
1788301503.240,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301503.340,0.0002,1.0000,traffic,1,0,0,7.8830
1788301503.440,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301503.540,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301503.640,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301503.740,0.0001,1.0000,traffic,1,0,0,7.8830
1788301503.840,0.0002,1.0000,traffic,1,0,0,7.8830
1788301503.940,0.0001,1.0000,traffic,1,0,0,7.8830
1788301504.041,0.0001,1.0000,traffic,1,0,0,7.8830
1788301504.141,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301504.240,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301504.340,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301504.441,0.0001,1.0000,traffic,1,0,0,7.8830
1788301504.541,0.0001,1.0000,traffic,1,0,0,7.8830
1788301504.640,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301504.740,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301504.840,0.0001,1.0000,traffic,1,0,0,7.8830
1788301504.940,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301505.040,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301505.140,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301505.240,0.0002,1.0000,traffic,1,0,0,7.8830
1788301505.340,0.0001,1.0000,traffic,1,0,0,7.8830
1788301505.440,0.0001,1.0000,traffic,1,0,0,7.8830
1788301505.540,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301505.640,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301505.740,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301505.840,0.0001,1.0000,traffic,1,0,0,7.8830
1788301505.940,0.0002,1.0000,traffic,1,0,0,7.8830
1788301506.040,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301506.140,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301506.242,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301506.342,0.0001,1.0000,traffic,1,0,0,7.8830
1788301506.441,0.0001,1.0000,traffic,1,0,0,7.8830
1788301506.540,0.0000,1.0000,traffic,1,0,0,7.8830
1788301506.641,-0.0002,1.0000,traffic,1,0,0,7.8830
1788301506.740,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301506.840,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301506.941,0.0001,1.0000,traffic,1,0,0,7.8830
1788301507.042,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301507.141,0.0001,1.0000,traffic,1,0,0,7.8830
1788301507.240,-0.0000,1.0000,traffic,1,0,0,7.8830
1788301507.341,0.0000,1.0000,traffic,1,0,0,7.8830
1788301507.441,-0.0001,1.0000,traffic,1,0,0,7.8830
1788301507.540,0.0001,1.0000,normal,0,1,0,1.5000
1788301507.643,0.0002,1.0000,normal,0,1,0,1.5000
1788301507.741,-0.0001,1.0000,normal,0,1,0,1.5000
1788301507.840,-0.0001,1.0000,normal,0,1,0,1.5000
1788301507.941,-0.0000,1.0000,normal,0,1,0,1.5000
1788301508.041,0.0002,1.0000,normal,0,1,0,1.5000
1788301508.141,0.0002,1.0000,normal,0,1,0,1.5000
1788301508.240,-0.0001,1.0000,normal,0,1,0,1.5000
1788301508.341,-0.0001,1.0000,normal,0,1,0,1.5000
1788301508.441,-0.0001,1.0000,normal,0,1,0,1.5000
1788301508.541,0.0001,1.0000,normal,0,1,0,1.5000
1788301508.640,-0.0001,1.0000,normal,0,1,0,1.5000
1788301508.740,-0.0001,1.0000,normal,0,1,0,1.5000
1788301508.843,-0.0000,1.0000,normal,0,1,0,1.5000
1788301508.940,0.0002,1.0000,normal,0,1,0,1.5000
1788301509.040,-0.0000,1.0000,normal,0,1,0,1.5000
1788301509.140,-0.0001,1.0000,normal,0,1,0,1.5000
1788301509.241,0.0000,1.0000,normal,0,1,0,1.5000
1788301509.340,0.0002,1.0000,normal,0,1,0,1.5000
1788301509.440,0.0000,1.0000,normal,0,1,0,1.5000
1788301509.540,-0.0001,1.0000,normal,0,1,0,1.5000
1788301509.641,-0.0001,1.0000,normal,0,1,0,1.5000
1788301509.741,0.0001,1.0000,normal,0,1,0,1.5000
1788301509.841,0.0002,1.0000,normal,0,1,0,1.5000
1788301509.940,0.0000,1.0000,normal,0,1,0,1.5000
1788301510.040,-0.0001,1.0000,normal,0,1,0,1.5000
1788301510.140,-0.0000,1.0000,normal,0,1,0,1.5000
1788301510.240,-0.0000,1.0000,normal,0,1,0,1.5000
1788301510.341,-0.0000,1.0000,normal,0,1,0,1.5000
1788301510.440,-0.0001,1.0000,normal,0,1,0,1.5000
1788301510.540,-0.0000,1.0000,normal,0,1,0,1.5000
1788301510.644,0.0001,1.0000,normal,0,1,0,1.5000
1788301510.741,0.0001,1.0000,normal,0,1,0,1.5000
1788301510.843,0.0000,1.0000,normal,0,1,0,1.5000
1788301510.940,0.0000,1.0000,normal,0,1,0,1.5000
1788301511.040,-0.0000,1.0000,normal,0,1,0,1.5000
1788301511.141,-0.0001,1.0000,normal,0,1,0,1.5000
1788301511.241,-0.0000,1.0000,normal,0,1,0,1.5000
1788301511.341,-0.0000,1.0000,normal,0,1,0,1.5000
